"NTree","MTRY","Train_ROC","Test_ROC","OOB Error","Test Error","Train Error"
1250,30,1,0.732019766986593,0.1996708721887,0.328282828282828,0
1500,30,1,0.731268452185692,0.187054306088865,0.328282828282828,0
1750,30,1,0.729964762277648,NA,0.323232323232323,0
2000,30,1,0.730662109395668,NA,0.327561327561328,0
2250,30,1,0.731254695717506,NA,0.326118326118326,0
2500,30,1,0.729101279351542,NA,0.32972582972583,0
250,35,1,0.727213468640543,0.33529229817507,0.325396825396825,0
500,35,1,0.729774288102771,0.328487472935354,0.321067821067821,0
750,35,1,0.731779557888276,0.51063829787234,0.329004329004329,0
1000,35,1,0.733113935302272,0.511347517730496,0.335497835497836,0
1250,35,1,0.729329848361394,0.1996708721887,0.329004329004329,0
1500,35,1,0.730659993015947,0.187054306088865,0.33044733044733,0
1750,35,1,0.730962635316029,NA,0.334776334776335,0
2000,35,1,0.729909736404906,NA,0.331890331890332,0
2250,35,1,0.729927725632534,NA,0.33044733044733,0
2500,35,1,0.730712902508968,NA,0.332611832611833,0
250,40,1,0.722755314758574,0.33529229817507,0.332611832611833,0
500,40,1,0.728363721018825,0.328487472935354,0.327561327561328,0
750,40,1,0.725221955323224,0.51063829787234,0.333333333333333,0
1000,40,1,0.728312927905525,0.511347517730496,0.331890331890332,0
1250,40,1,0.730134072655317,0.1996708721887,0.33044733044733,0
1500,40,1,0.729140432376377,0.187054306088865,0.328282828282828,0
1750,40,1,0.73036899080433,NA,0.332611832611833,0
2000,40,1,0.729364768626786,NA,0.326839826839827,0
2250,40,1,0.72810023174358,NA,0.33044733044733,0
2500,40,1,0.72762722087597,NA,0.331890331890332,0
250,45,1,0.725270632056804,0.33529229817507,0.331168831168831,0
500,45,1,0.725217722563782,0.328487472935354,0.331168831168831,0
750,45,1,0.727597591559877,0.51063829787234,0.326839826839827,0
1000,45,1,0.728620861154909,0.511347517730496,0.337662337662338,0
1250,45,1,0.728391233955196,0.1996708721887,0.324675324675325,0
1500,45,1,0.727269552703146,0.187054306088865,0.325396825396825,0
1750,45,1,0.730563697738649,NA,0.328282828282828,0
2000,45,1,0.728680119787094,NA,0.331168831168831,0
2250,45,1,0.726992306959715,NA,0.332611832611833,0
2500,45,1,0.728943609062339,NA,0.327561327561328,0
250,50,1,0.728771124115088,0.33529229817507,0.32972582972583,0
500,50,1,0.729298102665581,0.328487472935354,0.324675324675325,0
750,50,1,0.725320366980243,0.51063829787234,0.322510822510823,0
1000,50,1,0.728585940889514,0.511347517730496,0.334776334776335,0
1250,50,1,0.729106570300844,0.1996708721887,0.327561327561328,0
1500,50,1,0.728054729579581,0.187054306088865,0.332611832611833,0
1750,50,1,0.728112930021905,NA,0.326118326118326,0
2000,50,1,0.728565835282167,NA,0.337662337662338,0
2250,50,1,0.727916106707865,NA,0.329004329004329,0
2500,50,1,0.725873800277247,NA,0.329004329004329,0
250,55,1,0.725511899344981,0.33529229817507,0.33044733044733,0
500,55,1,0.726218770171745,0.328487472935354,0.334054834054834,0
750,55,1,0.727832509708892,0.51063829787234,0.325396825396825,0
1000,55,1,0.726044168844774,0.511347517730496,0.33044733044733,0
1250,55,1,0.724728838848266,0.1996708721887,0.329004329004329,0
1500,55,1,0.727583835091693,0.187054306088865,0.325396825396825,0
1750,55,1,0.727731981672151,NA,0.326839826839827,0
2000,55,1,0.726330938296949,NA,0.33044733044733,0
2250,55,1,0.727817695050847,NA,0.33044733044733,0
2500,55,1,0.729046253478801,NA,0.32972582972583,0
250,60,1,0.724215616765961,0.33529229817507,0.32972582972583,0
500,60,1,0.725665336874742,0.328487472935354,0.322510822510823,0
750,60,1,0.727033576364272,0.51063829787234,0.33044733044733,0
1000,60,1,0.726134114982911,0.511347517730496,0.329004329004329,0
1250,60,1,0.726563740066243,0.1996708721887,0.332611832611833,0
1500,60,1,0.725976444693708,0.187054306088865,0.331168831168831,0
1750,60,1,0.727970074390748,NA,0.331890331890332,0
2000,60,1,0.726221944741326,NA,0.32972582972583,0
2250,60,1,0.725542586850934,NA,0.334054834054834,0
2500,60,1,0.726897069872277,NA,0.328282828282828,0
250,65,1,0.725091797970392,0.33529229817507,0.329004329004329,0
500,65,1,0.728299171437339,0.328487472935354,0.329004329004329,0
750,65,1,0.728667421508767,0.51063829787234,0.324675324675325,0
1000,65,1,0.729453656575063,0.511347517730496,0.32972582972583,0
1250,65,1,0.728478005523751,0.1996708721887,0.322510822510823,0
1500,65,1,0.727418757473467,0.187054306088865,0.331168831168831,0
1750,65,1,0.724147892614893,NA,0.332611832611833,0
2000,65,1,0.726912942720184,NA,0.33044733044733,0
2250,65,1,0.726454746510619,NA,0.331168831168831,0
2500,65,1,0.725385974751592,NA,0.32972582972583,0
250,70,1,0.72528650490471,0.33529229817507,0.32034632034632,0
500,70,1,0.727102358705198,0.328487472935354,0.33044733044733,0
750,70,1,0.724061121046339,0.51063829787234,0.326839826839827,0
1000,70,1,0.726348927524576,0.511347517730496,0.32972582972583,0
1250,70,1,0.726210304652861,0.1996708721887,0.334054834054834,0
1500,70,1,0.725358461815219,0.187054306088865,0.325396825396825,0
1750,70,1,0.729299160855442,NA,0.327561327561328,0
2000,70,1,0.724579634077947,NA,0.331890331890332,0
2250,70,1,0.725662162305161,NA,0.331890331890332,0
2500,70,1,0.725602903672978,NA,0.332611832611833,0
250,75,1,0.725116136337182,0.33529229817507,0.32972582972583,0
500,75,1,0.725349996296335,0.328487472935354,0.332611832611833,0
750,75,1,0.725104496248717,0.51063829787234,0.325396825396825,0
1000,75,1,0.726144696881515,0.511347517730496,0.32972582972583,0
1250,75,1,0.724528840964646,0.1996708721887,0.329004329004329,0
1500,75,1,0.725844170961155,0.187054306088865,0.33044733044733,0
1750,75,1,0.724497095268833,NA,0.328282828282828,0
2000,75,1,0.725521423053724,NA,0.328282828282828,0
2250,75,1,0.726413477106063,NA,0.33044733044733,0
2500,75,1,0.724663231076921,NA,0.332611832611833,0
250,80,1,0.717171246865113,0.33529229817507,0.334054834054834,0
500,80,1,0.727064263870224,0.328487472935354,0.329004329004329,0
750,80,1,0.726554216357499,0.51063829787234,0.331890331890332,0
1000,80,1,0.722856900985175,0.511347517730496,0.332611832611833,0
1250,80,1,0.72449074612967,0.1996708721887,0.332611832611833,0
1500,80,1,0.724027258970805,0.187054306088865,0.332611832611833,0
1750,80,1,0.725043121236812,NA,0.326118326118326,0
2000,80,1,0.724244187892192,NA,0.327561327561328,0
2250,80,1,0.724875927238865,NA,0.331168831168831,0
2500,80,1,0.725252642829177,NA,0.328282828282828,0
