"","minBucket","cp","Train_ROC","Test_ROC"
"68",60,0.016,0.657459522927932,0.652360931435964
"69",65,0.016,0.657459522927932,0.652360931435964
"70",70,0.016,0.657459522927932,0.652360931435964
"71",75,0.016,0.657459522927932,0.652360931435964
"72",80,0.016,0.657459522927932,0.652360931435964
"73",85,0.016,0.657459522927932,0.652360931435964
"74",90,0.016,0.657459522927932,0.652360931435964
"75",95,0.016,0.657459522927932,0.652360931435964
"76",100,0.016,0.657459522927932,0.652360931435964
"77",10,0.021,0.657459522927932,0.652360931435964
"78",15,0.021,0.657459522927932,0.652360931435964
"79",20,0.021,0.657459522927932,0.652360931435964
"80",25,0.021,0.657459522927932,0.652360931435964
"81",30,0.021,0.657459522927932,0.652360931435964
"82",35,0.021,0.657459522927932,0.652360931435964
"83",40,0.021,0.657459522927932,0.652360931435964
"84",45,0.021,0.657459522927932,0.652360931435964
"85",50,0.021,0.657459522927932,0.652360931435964
"86",55,0.021,0.657459522927932,0.652360931435964
"87",60,0.021,0.657459522927932,0.652360931435964
"88",65,0.021,0.657459522927932,0.652360931435964
"89",70,0.021,0.657459522927932,0.652360931435964
"90",75,0.021,0.657459522927932,0.652360931435964
"91",80,0.021,0.657459522927932,0.652360931435964
"92",85,0.021,0.657459522927932,0.652360931435964
"93",90,0.021,0.657459522927932,0.652360931435964
"94",95,0.021,0.657459522927932,0.652360931435964
"95",100,0.021,0.657459522927932,0.652360931435964
"96",10,0.026,0.657459522927932,0.652360931435964
"97",15,0.026,0.657459522927932,0.652360931435964
"98",20,0.026,0.657459522927932,0.652360931435964
"99",25,0.026,0.657459522927932,0.652360931435964
"100",30,0.026,0.657459522927932,0.652360931435964
"101",35,0.026,0.657459522927932,0.652360931435964
"102",40,0.026,0.657459522927932,0.652360931435964
"103",45,0.026,0.657459522927932,0.652360931435964
"104",50,0.026,0.657459522927932,0.652360931435964
"105",55,0.026,0.657459522927932,0.652360931435964
"106",60,0.026,0.657459522927932,0.652360931435964
"107",65,0.026,0.657459522927932,0.652360931435964
"108",70,0.026,0.657459522927932,0.652360931435964
"109",75,0.026,0.657459522927932,0.652360931435964
"110",80,0.026,0.657459522927932,0.652360931435964
"111",85,0.026,0.657459522927932,0.652360931435964
"112",90,0.026,0.657459522927932,0.652360931435964
"113",95,0.026,0.657459522927932,0.652360931435964
"114",100,0.026,0.657459522927932,0.652360931435964
"115",10,0.031,0.657459522927932,0.652360931435964
"116",15,0.031,0.657459522927932,0.652360931435964
"117",20,0.031,0.657459522927932,0.652360931435964
"118",25,0.031,0.657459522927932,0.652360931435964
"119",30,0.031,0.657459522927932,0.652360931435964
"120",35,0.031,0.657459522927932,0.652360931435964
"121",40,0.031,0.657459522927932,0.652360931435964
"122",45,0.031,0.657459522927932,0.652360931435964
"123",50,0.031,0.657459522927932,0.652360931435964
"124",55,0.031,0.657459522927932,0.652360931435964
"125",60,0.031,0.657459522927932,0.652360931435964
"126",65,0.031,0.657459522927932,0.652360931435964
"127",70,0.031,0.657459522927932,0.652360931435964
"128",75,0.031,0.657459522927932,0.652360931435964
"129",80,0.031,0.657459522927932,0.652360931435964
"130",85,0.031,0.657459522927932,0.652360931435964
"131",90,0.031,0.657459522927932,0.652360931435964
"132",95,0.031,0.657459522927932,0.652360931435964
"133",100,0.031,0.657459522927932,0.652360931435964
"134",10,0.036,0.657459522927932,0.652360931435964
"135",15,0.036,0.657459522927932,0.652360931435964
"136",20,0.036,0.657459522927932,0.652360931435964
"137",25,0.036,0.657459522927932,0.652360931435964
"138",30,0.036,0.657459522927932,0.652360931435964
"139",35,0.036,0.657459522927932,0.652360931435964
"140",40,0.036,0.657459522927932,0.652360931435964
"141",45,0.036,0.657459522927932,0.652360931435964
"142",50,0.036,0.657459522927932,0.652360931435964
"143",55,0.036,0.657459522927932,0.652360931435964
"144",60,0.036,0.657459522927932,0.652360931435964
"145",65,0.036,0.657459522927932,0.652360931435964
"146",70,0.036,0.657459522927932,0.652360931435964
"147",75,0.036,0.657459522927932,0.652360931435964
"148",80,0.036,0.657459522927932,0.652360931435964
"149",85,0.036,0.657459522927932,0.652360931435964
"150",90,0.036,0.657459522927932,0.652360931435964
"151",95,0.036,0.657459522927932,0.652360931435964
"152",100,0.036,0.657459522927932,0.652360931435964
"153",10,0.041,0.643462188068644,0.648550021561018
"154",15,0.041,0.643462188068644,0.648550021561018
"155",20,0.041,0.643462188068644,0.648550021561018
"156",25,0.041,0.643462188068644,0.648550021561018
"157",30,0.041,0.643462188068644,0.648550021561018
"158",35,0.041,0.643462188068644,0.648550021561018
"159",40,0.041,0.643462188068644,0.648550021561018
"160",45,0.041,0.643462188068644,0.648550021561018
"161",50,0.041,0.643462188068644,0.648550021561018
"162",55,0.041,0.643462188068644,0.648550021561018
"163",60,0.041,0.643462188068644,0.648550021561018
"164",65,0.041,0.643462188068644,0.648550021561018
"165",70,0.041,0.643462188068644,0.648550021561018
"166",75,0.041,0.643462188068644,0.648550021561018
"167",80,0.041,0.643462188068644,0.648550021561018
"168",85,0.041,0.643462188068644,0.648550021561018
"169",90,0.041,0.643462188068644,0.648550021561018
"170",95,0.041,0.643462188068644,0.648550021561018
"171",100,0.041,0.643462188068644,0.648550021561018
"172",10,0.046,0.643462188068644,0.648550021561018
"173",15,0.046,0.643462188068644,0.648550021561018
"174",20,0.046,0.643462188068644,0.648550021561018
"175",25,0.046,0.643462188068644,0.648550021561018
"176",30,0.046,0.643462188068644,0.648550021561018
"177",35,0.046,0.643462188068644,0.648550021561018
"178",40,0.046,0.643462188068644,0.648550021561018
"179",45,0.046,0.643462188068644,0.648550021561018
"180",50,0.046,0.643462188068644,0.648550021561018
"181",55,0.046,0.643462188068644,0.648550021561018
"182",60,0.046,0.643462188068644,0.648550021561018
"183",65,0.046,0.643462188068644,0.648550021561018
"184",70,0.046,0.643462188068644,0.648550021561018
"185",75,0.046,0.643462188068644,0.648550021561018
"186",80,0.046,0.643462188068644,0.648550021561018
"187",85,0.046,0.643462188068644,0.648550021561018
"188",90,0.046,0.643462188068644,0.648550021561018
"189",95,0.046,0.643462188068644,0.648550021561018
"190",100,0.046,0.643462188068644,0.648550021561018
"191",10,0.051,0.643462188068644,0.648550021561018
"192",15,0.051,0.643462188068644,0.648550021561018
"193",20,0.051,0.643462188068644,0.648550021561018
"194",25,0.051,0.643462188068644,0.648550021561018
"195",30,0.051,0.643462188068644,0.648550021561018
"196",35,0.051,0.643462188068644,0.648550021561018
"197",40,0.051,0.643462188068644,0.648550021561018
"198",45,0.051,0.643462188068644,0.648550021561018
"199",50,0.051,0.643462188068644,0.648550021561018
"200",55,0.051,0.643462188068644,0.648550021561018
"201",60,0.051,0.643462188068644,0.648550021561018
"202",65,0.051,0.643462188068644,0.648550021561018
"203",70,0.051,0.643462188068644,0.648550021561018
"204",75,0.051,0.643462188068644,0.648550021561018
"205",80,0.051,0.643462188068644,0.648550021561018
"206",85,0.051,0.643462188068644,0.648550021561018
"207",90,0.051,0.643462188068644,0.648550021561018
"208",95,0.051,0.643462188068644,0.648550021561018
"209",100,0.051,0.643462188068644,0.648550021561018
"210",10,0.056,0.643462188068644,0.648550021561018
"211",15,0.056,0.643462188068644,0.648550021561018
"212",20,0.056,0.643462188068644,0.648550021561018
"213",25,0.056,0.643462188068644,0.648550021561018
"214",30,0.056,0.643462188068644,0.648550021561018
"215",35,0.056,0.643462188068644,0.648550021561018
"216",40,0.056,0.643462188068644,0.648550021561018
"217",45,0.056,0.643462188068644,0.648550021561018
"218",50,0.056,0.643462188068644,0.648550021561018
"219",55,0.056,0.643462188068644,0.648550021561018
"220",60,0.056,0.643462188068644,0.648550021561018
"221",65,0.056,0.643462188068644,0.648550021561018
"222",70,0.056,0.643462188068644,0.648550021561018
"223",75,0.056,0.643462188068644,0.648550021561018
"224",80,0.056,0.643462188068644,0.648550021561018
"225",85,0.056,0.643462188068644,0.648550021561018
"226",90,0.056,0.643462188068644,0.648550021561018
"227",95,0.056,0.643462188068644,0.648550021561018
"228",100,0.056,0.643462188068644,0.648550021561018
"229",10,0.061,0.643462188068644,0.648550021561018
"230",15,0.061,0.643462188068644,0.648550021561018
"231",20,0.061,0.643462188068644,0.648550021561018
"232",25,0.061,0.643462188068644,0.648550021561018
"233",30,0.061,0.643462188068644,0.648550021561018
"234",35,0.061,0.643462188068644,0.648550021561018
"235",40,0.061,0.643462188068644,0.648550021561018
"236",45,0.061,0.643462188068644,0.648550021561018
"237",50,0.061,0.643462188068644,0.648550021561018
"238",55,0.061,0.643462188068644,0.648550021561018
"239",60,0.061,0.643462188068644,0.648550021561018
"240",65,0.061,0.643462188068644,0.648550021561018
"241",70,0.061,0.643462188068644,0.648550021561018
"242",75,0.061,0.643462188068644,0.648550021561018
"243",80,0.061,0.643462188068644,0.648550021561018
"244",85,0.061,0.643462188068644,0.648550021561018
"245",90,0.061,0.643462188068644,0.648550021561018
"246",95,0.061,0.643462188068644,0.648550021561018
"247",100,0.061,0.643462188068644,0.648550021561018
"248",10,0.066,0.643462188068644,0.648550021561018
"249",15,0.066,0.643462188068644,0.648550021561018
"250",20,0.066,0.643462188068644,0.648550021561018
"251",25,0.066,0.643462188068644,0.648550021561018
"252",30,0.066,0.643462188068644,0.648550021561018
"253",35,0.066,0.643462188068644,0.648550021561018
"254",40,0.066,0.643462188068644,0.648550021561018
"255",45,0.066,0.643462188068644,0.648550021561018
"256",50,0.066,0.643462188068644,0.648550021561018
"257",55,0.066,0.643462188068644,0.648550021561018
"258",60,0.066,0.643462188068644,0.648550021561018
"259",65,0.066,0.643462188068644,0.648550021561018
"260",70,0.066,0.643462188068644,0.648550021561018
"261",75,0.066,0.643462188068644,0.648550021561018
"262",80,0.066,0.643462188068644,0.648550021561018
"263",85,0.066,0.643462188068644,0.648550021561018
"264",90,0.066,0.643462188068644,0.648550021561018
"265",95,0.066,0.643462188068644,0.648550021561018
"266",100,0.066,0.643462188068644,0.648550021561018
"267",10,0.071,0.643462188068644,0.648550021561018
"268",15,0.071,0.643462188068644,0.648550021561018
"269",20,0.071,0.643462188068644,0.648550021561018
"270",25,0.071,0.643462188068644,0.648550021561018
"271",30,0.071,0.643462188068644,0.648550021561018
"272",35,0.071,0.643462188068644,0.648550021561018
"273",40,0.071,0.643462188068644,0.648550021561018
"274",45,0.071,0.643462188068644,0.648550021561018
"275",50,0.071,0.643462188068644,0.648550021561018
"276",55,0.071,0.643462188068644,0.648550021561018
"277",60,0.071,0.643462188068644,0.648550021561018
"278",65,0.071,0.643462188068644,0.648550021561018
"279",70,0.071,0.643462188068644,0.648550021561018
"280",75,0.071,0.643462188068644,0.648550021561018
"281",80,0.071,0.643462188068644,0.648550021561018
"282",85,0.071,0.643462188068644,0.648550021561018
"283",90,0.071,0.643462188068644,0.648550021561018
"284",95,0.071,0.643462188068644,0.648550021561018
"285",100,0.071,0.643462188068644,0.648550021561018
"286",10,0.076,0.5,0.5
"287",15,0.076,0.5,0.5
"288",20,0.076,0.5,0.5
"289",25,0.076,0.5,0.5
"290",30,0.076,0.5,0.5
"291",35,0.076,0.5,0.5
"292",40,0.076,0.5,0.5
"293",45,0.076,0.5,0.5
"294",50,0.076,0.5,0.5
"295",55,0.076,0.5,0.5
"296",60,0.076,0.5,0.5
"297",65,0.076,0.5,0.5
"298",70,0.076,0.5,0.5
"299",75,0.076,0.5,0.5
"300",80,0.076,0.5,0.5
"301",85,0.076,0.5,0.5
"302",90,0.076,0.5,0.5
"303",95,0.076,0.5,0.5
"304",100,0.076,0.5,0.5
"305",10,0.081,0.5,0.5
"306",15,0.081,0.5,0.5
"307",20,0.081,0.5,0.5
"308",25,0.081,0.5,0.5
"309",30,0.081,0.5,0.5
"310",35,0.081,0.5,0.5
"311",40,0.081,0.5,0.5
"312",45,0.081,0.5,0.5
"313",50,0.081,0.5,0.5
"314",55,0.081,0.5,0.5
"315",60,0.081,0.5,0.5
"316",65,0.081,0.5,0.5
"317",70,0.081,0.5,0.5
"318",75,0.081,0.5,0.5
"319",80,0.081,0.5,0.5
"320",85,0.081,0.5,0.5
"321",90,0.081,0.5,0.5
"322",95,0.081,0.5,0.5
"323",100,0.081,0.5,0.5
"324",10,0.086,0.5,0.5
"325",15,0.086,0.5,0.5
"326",20,0.086,0.5,0.5
"327",25,0.086,0.5,0.5
"328",30,0.086,0.5,0.5
"329",35,0.086,0.5,0.5
"330",40,0.086,0.5,0.5
"331",45,0.086,0.5,0.5
"332",50,0.086,0.5,0.5
"333",55,0.086,0.5,0.5
"334",60,0.086,0.5,0.5
"335",65,0.086,0.5,0.5
"336",70,0.086,0.5,0.5
"337",75,0.086,0.5,0.5
"338",80,0.086,0.5,0.5
"339",85,0.086,0.5,0.5
"340",90,0.086,0.5,0.5
"341",95,0.086,0.5,0.5
"342",100,0.086,0.5,0.5
"343",10,0.091,0.5,0.5
"344",15,0.091,0.5,0.5
"345",20,0.091,0.5,0.5
"346",25,0.091,0.5,0.5
"347",30,0.091,0.5,0.5
"348",35,0.091,0.5,0.5
"349",40,0.091,0.5,0.5
"350",45,0.091,0.5,0.5
"351",50,0.091,0.5,0.5
"352",55,0.091,0.5,0.5
"353",60,0.091,0.5,0.5
"354",65,0.091,0.5,0.5
"355",70,0.091,0.5,0.5
"356",75,0.091,0.5,0.5
"357",80,0.091,0.5,0.5
"358",85,0.091,0.5,0.5
"359",90,0.091,0.5,0.5
"360",95,0.091,0.5,0.5
"361",100,0.091,0.5,0.5
"362",10,0.096,0.5,0.5
"363",15,0.096,0.5,0.5
"364",20,0.096,0.5,0.5
"365",25,0.096,0.5,0.5
"366",30,0.096,0.5,0.5
"367",35,0.096,0.5,0.5
"368",40,0.096,0.5,0.5
"369",45,0.096,0.5,0.5
"370",50,0.096,0.5,0.5
"371",55,0.096,0.5,0.5
"372",60,0.096,0.5,0.5
"373",65,0.096,0.5,0.5
"374",70,0.096,0.5,0.5
"375",75,0.096,0.5,0.5
"376",80,0.096,0.5,0.5
"377",85,0.096,0.5,0.5
"378",90,0.096,0.5,0.5
"379",95,0.096,0.5,0.5
"380",100,0.096,0.5,0.5
