"NTree","Shrink","Depth","Train_Error","Test_Error","Train_ROC","Test_ROC"
1000,0.026,3,0.210362047440699,0.313182811361981,0.873891323244338,0.750670547649848
1250,0.026,3,0.198189762796504,0.321194464675892,0.892886291949731,0.743382923673997
1500,0.026,3,0.17478152309613,0.321194464675892,0.909184043212497,0.740927123760241
500,0.001,4,0.364232209737828,0.353241077931537,0.72736164929837,0.724338076757223
750,0.001,4,0.351123595505618,0.348142753095411,0.733919162678524,0.729568779646399
1000,0.001,4,0.334269662921348,0.338674435542607,0.740570530196678,0.734333764553687
1250,0.001,4,0.325842696629214,0.326292789512017,0.745886555295729,0.737906425183267
1500,0.001,4,0.316167290886392,0.324836125273125,0.752207255281275,0.741379905131522
500,0.006,4,0.294007490636704,0.307356154406409,0.777543120432285,0.75276412246658
750,0.006,4,0.279338327091136,0.302257829570284,0.794141442542063,0.753969383354895
1000,0.006,4,0.270911360799001,0.305899490167516,0.80786196709561,0.753486416558861
1250,0.006,4,0.258114856429463,0.308084486525856,0.821334193992938,0.755567054764985
1500,0.006,4,0.248439450686642,0.305899490167516,0.832277903290637,0.754044846916775
500,0.011,4,0.27059925093633,0.300801165331391,0.80279542767984,0.755858128503665
750,0.011,4,0.251248439450687,0.311726147123088,0.826441126328855,0.755420439844759
1000,0.011,4,0.239700374531835,0.311726147123088,0.844157777914179,0.754767141009056
1250,0.011,4,0.223158551810237,0.311726147123088,0.861271307760383,0.752397585166019
1500,0.011,4,0.211298377028714,0.31536780772032,0.875615942531168,0.74772100043122
500,0.016,4,0.256554307116105,0.303714493809177,0.824882038812844,0.754128934885726
750,0.016,4,0.230961298377029,0.316096139839767,0.850460657493775,0.750103492884864
1000,0.016,4,0.213795255930087,0.310997815003642,0.873241868449762,0.752028891763692
1250,0.016,4,0.197253433208489,0.319737800436999,0.891265823035443,0.747218628719275
1500,0.016,4,0.185081148564295,0.319737800436999,0.906081312532299,0.74394351013368
500,0.021,4,0.235642946317104,0.308812818645302,0.841654604891898,0.75546356188012
750,0.021,4,0.212858926342072,0.31755280407866,0.871157276962769,0.747447175506683
1000,0.021,4,0.193196004993758,0.320466132556446,0.895245713697353,0.74413540319103
1250,0.021,4,0.175405742821473,0.31755280407866,0.913884274283769,0.742304872789994
1500,0.021,4,0.153870162297129,0.320466132556446,0.931516575947602,0.740196205260888
500,0.026,4,0.224719101123595,0.311726147123088,0.855576698037181,0.748033635187579
750,0.026,4,0.196317103620474,0.312454479242535,0.889460021899296,0.751666666666668
1000,0.026,4,0.174469413233458,0.322651128914785,0.912769112880391,0.745008624407072
1250,0.026,4,0.147627965043695,0.321194464675892,0.933769471268553,0.73819534282018
1500,0.026,4,0.127340823970037,0.32774945375091,0.950698460910941,0.738850797757655
