"minBucket","cp","Train_ROC","Test_ROC"
15,0.051,0.643462188068644,0.648550021561018
20,0.051,0.643462188068644,0.648550021561018
25,0.051,0.643462188068644,0.648550021561018
30,0.051,0.643462188068644,0.648550021561018
35,0.051,0.643462188068644,0.648550021561018
40,0.051,0.643462188068644,0.648550021561018
45,0.051,0.643462188068644,0.648550021561018
50,0.051,0.643462188068644,0.648550021561018
5,0.056,0.643462188068644,0.648550021561018
10,0.056,0.643462188068644,0.648550021561018
15,0.056,0.643462188068644,0.648550021561018
20,0.056,0.643462188068644,0.648550021561018
25,0.056,0.643462188068644,0.648550021561018
30,0.056,0.643462188068644,0.648550021561018
35,0.056,0.643462188068644,0.648550021561018
40,0.056,0.643462188068644,0.648550021561018
45,0.056,0.643462188068644,0.648550021561018
50,0.056,0.643462188068644,0.648550021561018
5,0.061,0.643462188068644,0.648550021561018
10,0.061,0.643462188068644,0.648550021561018
15,0.061,0.643462188068644,0.648550021561018
20,0.061,0.643462188068644,0.648550021561018
25,0.061,0.643462188068644,0.648550021561018
30,0.061,0.643462188068644,0.648550021561018
35,0.061,0.643462188068644,0.648550021561018
40,0.061,0.643462188068644,0.648550021561018
45,0.061,0.643462188068644,0.648550021561018
50,0.061,0.643462188068644,0.648550021561018
5,0.066,0.643462188068644,0.648550021561018
10,0.066,0.643462188068644,0.648550021561018
15,0.066,0.643462188068644,0.648550021561018
20,0.066,0.643462188068644,0.648550021561018
25,0.066,0.643462188068644,0.648550021561018
30,0.066,0.643462188068644,0.648550021561018
35,0.066,0.643462188068644,0.648550021561018
40,0.066,0.643462188068644,0.648550021561018
45,0.066,0.643462188068644,0.648550021561018
50,0.066,0.643462188068644,0.648550021561018
5,0.071,0.643462188068644,0.648550021561018
10,0.071,0.643462188068644,0.648550021561018
15,0.071,0.643462188068644,0.648550021561018
20,0.071,0.643462188068644,0.648550021561018
25,0.071,0.643462188068644,0.648550021561018
30,0.071,0.643462188068644,0.648550021561018
35,0.071,0.643462188068644,0.648550021561018
40,0.071,0.643462188068644,0.648550021561018
45,0.071,0.643462188068644,0.648550021561018
50,0.071,0.643462188068644,0.648550021561018
5,0.076,0.5,0.5
10,0.076,0.5,0.5
15,0.076,0.5,0.5
20,0.076,0.5,0.5
25,0.076,0.5,0.5
30,0.076,0.5,0.5
35,0.076,0.5,0.5
40,0.076,0.5,0.5
45,0.076,0.5,0.5
50,0.076,0.5,0.5
5,0.081,0.5,0.5
10,0.081,0.5,0.5
15,0.081,0.5,0.5
20,0.081,0.5,0.5
25,0.081,0.5,0.5
30,0.081,0.5,0.5
35,0.081,0.5,0.5
40,0.081,0.5,0.5
45,0.081,0.5,0.5
50,0.081,0.5,0.5
5,0.086,0.5,0.5
10,0.086,0.5,0.5
15,0.086,0.5,0.5
20,0.086,0.5,0.5
25,0.086,0.5,0.5
30,0.086,0.5,0.5
35,0.086,0.5,0.5
40,0.086,0.5,0.5
45,0.086,0.5,0.5
50,0.086,0.5,0.5
5,0.091,0.5,0.5
10,0.091,0.5,0.5
15,0.091,0.5,0.5
20,0.091,0.5,0.5
25,0.091,0.5,0.5
30,0.091,0.5,0.5
35,0.091,0.5,0.5
40,0.091,0.5,0.5
45,0.091,0.5,0.5
50,0.091,0.5,0.5
5,0.096,0.5,0.5
10,0.096,0.5,0.5
15,0.096,0.5,0.5
20,0.096,0.5,0.5
25,0.096,0.5,0.5
30,0.096,0.5,0.5
35,0.096,0.5,0.5
40,0.096,0.5,0.5
45,0.096,0.5,0.5
50,0.096,0.5,0.5
