"","NTree","Shrink","Depth","Train_Error","Test_Error","Train_ROC","Test_ROC"
"32",3000,0.002,1,0.320224719101124,0.301529497450838,0.734496345826755,0.755713669685211
"33",3250,0.002,1,0.320536828963795,0.299344501092498,0.735608339157964,0.757412677878397
"34",3500,0.002,1,0.320224719101124,0.299344501092498,0.736533020222199,0.758421733505823
"35",3750,0.002,1,0.31960049937578,0.298616168973052,0.737733323565111,0.759027598102631
"36",4000,0.002,1,0.320536828963795,0.300072833211945,0.738283776104419,0.759624838292368
"37",4250,0.002,1,0.32147315855181,0.298616168973052,0.739054409659451,0.760321259163433
"38",4500,0.002,1,0.319912609238452,0.297887836853605,0.739957310227527,0.761260241483399
"39",4750,0.002,1,0.318976279650437,0.300072833211945,0.740473111977491,0.761402544200087
"40",5000,0.002,1,0.316479400749064,0.297159504734159,0.741058017301634,0.761445666235446
"41",250,0.003,1,0.39481897627965,0.399126001456664,0.689595852993531,0.703327943078913
"42",500,0.003,1,0.365792759051186,0.34231609613984,0.705769455428194,0.720951918930573
"43",750,0.003,1,0.343008739076155,0.324107793153678,0.71588768392144,0.733222294092281
"44",1000,0.003,1,0.336142322097378,0.316824471959213,0.721301523248699,0.740162785683483
"45",1250,0.003,1,0.329588014981273,0.308084486525856,0.727038307932654,0.747514014661492
"46",1500,0.003,1,0.32896379525593,0.305899490167516,0.729760077934573,0.750320181112549
"47",1750,0.003,1,0.324594257178527,0.302257829570284,0.732466799593695,0.754508408796896
"48",2000,0.003,1,0.321785268414482,0.300801165331391,0.734422688148833,0.755187580853818
"49",2250,0.003,1,0.320536828963795,0.301529497450838,0.735849508651804,0.757526951272101
"50",2500,0.003,1,0.320536828963795,0.299344501092498,0.737351768873293,0.758928417421303
"51",2750,0.003,1,0.32147315855181,0.299344501092498,0.738658994651897,0.759980595084089
"52",3000,0.003,1,0.318352059925094,0.298616168973052,0.739766433879364,0.760215610176801
"53",3250,0.003,1,0.314606741573034,0.301529497450838,0.741038612859601,0.761895213454075
"54",3500,0.003,1,0.314294631710362,0.301529497450838,0.741764299390739,0.761784174213023
"55",3750,0.003,1,0.315230961298377,0.302257829570284,0.742451969055856,0.762282233721432
"56",4000,0.003,1,0.31210986267166,0.302257829570284,0.742815505337212,0.762459034066408
"57",4250,0.003,1,0.314606741573034,0.300801165331391,0.743573070594546,0.762704829667961
"58",4500,0.003,1,0.313358302122347,0.300801165331391,0.743991256120814,0.762769512721001
"59",4750,0.003,1,0.315543071161049,0.300801165331391,0.744460130801779,0.762530185424752
"60",5000,0.003,1,0.316167290886392,0.304442825928623,0.744959498177367,0.7621226821906
"61",250,0.004,1,0.372347066167291,0.353969410050983,0.700630248357058,0.716587968952135
"62",500,0.004,1,0.35143570536829,0.326292789512017,0.712734066082025,0.729438335489435
"63",750,0.004,1,0.33458177278402,0.321922796795339,0.721924247434355,0.740882923673997
"64",1000,0.004,1,0.331460674157303,0.312454479242535,0.727356501181095,0.747040750323415
"65",1250,0.004,1,0.3270911360799,0.30517115804807,0.731668841416205,0.753088615782666
"66",1500,0.004,1,0.321785268414482,0.302986161689731,0.734374177043751,0.755946528676155
"67",1750,0.004,1,0.31960049937578,0.300072833211945,0.736426493795527,0.757858990944373
"68",2000,0.004,1,0.320224719101124,0.297887836853605,0.738478216533771,0.759685209141872
"69",2250,0.004,1,0.320848938826467,0.298616168973052,0.739796926573988,0.760720137990514
"70",2500,0.004,1,0.31398252184769,0.298616168973052,0.7411512774261,0.761496334626995
"71",2750,0.004,1,0.315230961298377,0.301529497450838,0.742086848738415,0.762161492022423
"72",3000,0.004,1,0.313670411985019,0.300801165331391,0.742959652620886,0.762120526088831
"73",3250,0.004,1,0.314294631710362,0.298616168973052,0.743815032106431,0.762333980163864
"74",3500,0.004,1,0.315543071161049,0.302986161689731,0.74440270949372,0.762083872358776
"75",3750,0.004,1,0.313670411985019,0.30517115804807,0.744896928752034,0.761842388960758
"76",4000,0.004,1,0.314918851435705,0.302986161689731,0.74531115418809,0.762114057783526
"77",4250,0.004,1,0.312421972534332,0.302986161689731,0.74551153475276,0.761695774040534
"78",4500,0.004,1,0.311173533083645,0.303714493809177,0.745924572161752,0.762133462699438
"79",4750,0.004,1,0.311797752808989,0.302986161689731,0.746263159874782,0.761669900819318
"80",5000,0.004,1,0.311173533083645,0.305899490167516,0.746338797597809,0.761234368262181
"81",250,0.005,1,0.374219725343321,0.353969410050983,0.702990660127238,0.716825140146615
"82",500,0.005,1,0.338014981273408,0.327021121631464,0.717801199511325,0.736152436394996
"83",750,0.005,1,0.32896379525593,0.310997815003642,0.726317571514278,0.746994394135402
"84",1000,0.005,1,0.326779026217228,0.304442825928623,0.731777545892495,0.753002371711945
"85",1250,0.005,1,0.32147315855181,0.302986161689731,0.734853941972796,0.756114704614059
"86",1500,0.005,1,0.320536828963795,0.299344501092498,0.737389191725787,0.759163432514015
"87",1750,0.005,1,0.320536828963795,0.297159504734159,0.739301123279589,0.759441569642087
"88",2000,0.005,1,0.316167290886392,0.298616168973052,0.741303740899218,0.761977145321259
"89",2250,0.005,1,0.313046192259675,0.300801165331391,0.742316335966133,0.762493531694695
"90",2500,0.005,1,0.313358302122347,0.300072833211945,0.743409518868838,0.762029969814574
"91",2750,0.005,1,0.313358302122347,0.301529497450838,0.744218169289896,0.762581931867184
"92",3000,0.005,1,0.314918851435705,0.303714493809177,0.744830003227474,0.762454721862872
"93",3250,0.005,1,0.312734082397004,0.304442825928623,0.745524207041434,0.76145213454075
"94",3500,0.005,1,0.313046192259675,0.30517115804807,0.745743200030095,0.761133031479085
"95",3750,0.005,1,0.311797752808989,0.302257829570284,0.746109112365579,0.761268865890469
"96",4000,0.005,1,0.31210986267166,0.302986161689731,0.746464332457494,0.760919577404052
"97",4250,0.005,1,0.312734082397004,0.307356154406409,0.746536010090308,0.76044739111686
"98",4500,0.005,1,0.312734082397004,0.308084486525856,0.746817968513323,0.760583225528244
"99",4750,0.005,1,0.313670411985019,0.310269482884195,0.747124479495641,0.760192971108235
"100",5000,0.005,1,0.312734082397004,0.307356154406409,0.747065870160521,0.75963669685209
"101",250,0.006,1,0.361423220973783,0.335032774945375,0.705291670544254,0.72082470892626
"102",500,0.006,1,0.335830212234707,0.320466132556446,0.721364884692073,0.740542259594652
"103",750,0.006,1,0.329900124843945,0.307356154406409,0.730095497575435,0.750212376024148
"104",1000,0.006,1,0.321161048689139,0.298616168973052,0.734565647405446,0.755877533419578
"105",1250,0.006,1,0.320848938826467,0.295702840495266,0.737730353497454,0.760028029322985
"106",1500,0.006,1,0.322721598002497,0.300072833211945,0.739589417846939,0.760877533419578
"107",1750,0.006,1,0.315230961298377,0.297887836853605,0.741369676401228,0.761610608020698
"108",2000,0.006,1,0.316479400749064,0.300801165331391,0.742920843736821,0.76200948684778
"109",2250,0.006,1,0.313046192259675,0.300801165331391,0.744039371216875,0.762911815437689
"110",2500,0.006,1,0.314918851435705,0.302986161689731,0.744952370014989,0.762832039672273
"111",2750,0.006,1,0.31210986267166,0.302986161689731,0.745465795710825,0.761725959465286
"112",3000,0.006,1,0.312734082397004,0.302257829570284,0.746040998813952,0.761413324708926
"113",3250,0.006,1,0.311485642946317,0.302257829570284,0.746412455275729,0.761296895213453
"114",3500,0.006,1,0.31210986267166,0.306627822286963,0.746654812796637,0.76003557567917
"115",3750,0.006,1,0.311173533083645,0.308084486525856,0.746834600892207,0.760600474342388
"116",4000,0.006,1,0.312421972534332,0.30517115804807,0.746903506461877,0.760171410090555
"117",4250,0.006,1,0.314606741573034,0.308084486525856,0.747137151784315,0.759735877533419
"118",4500,0.006,1,0.31398252184769,0.308084486525856,0.747268626779317,0.759742345838723
"119",4750,0.006,1,0.313358302122347,0.308084486525856,0.747565633545129,0.759231349719706
"120",5000,0.006,1,0.313358302122347,0.308084486525856,0.747461087163565,0.758899310047433
"121",250,0.007,1,0.356429463171036,0.32993445010925,0.708197188731959,0.724455584303578
"122",500,0.007,1,0.33270911360799,0.310269482884195,0.725916414375919,0.745797757654159
"123",750,0.007,1,0.326779026217228,0.301529497450838,0.731954759929429,0.75305196205261
"124",1000,0.007,1,0.321785268414482,0.297159504734159,0.736531832195137,0.758593143596379
"125",1250,0.007,1,0.318039950062422,0.297887836853605,0.739182914586793,0.75979517033204
"126",1500,0.007,1,0.316791510611735,0.295702840495266,0.741715590281147,0.762139931004742
"127",1750,0.007,1,0.31210986267166,0.300801165331391,0.742991729351595,0.762567917205692
"128",2000,0.007,1,0.313358302122347,0.304442825928623,0.744617346383148,0.763138206123329
"129",2250,0.007,1,0.312421972534332,0.301529497450838,0.745136514209794,0.762142087106511
"130",2500,0.007,1,0.311797752808989,0.301529497450838,0.745756664336812,0.76160306166451
"131",2750,0.007,1,0.310549313358302,0.30517115804807,0.746256823730445,0.760891548081068
"132",3000,0.007,1,0.310549313358302,0.307356154406409,0.746578779064587,0.760995040965932
"133",3250,0.007,1,0.312421972534332,0.307356154406409,0.74681796851332,0.760822552824492
"134",3500,0.007,1,0.311797752808989,0.304442825928623,0.74705478190793,0.760479732643379
"135",3750,0.007,1,0.315230961298377,0.305899490167516,0.747351788673745,0.760039887882707
"136",4000,0.007,1,0.313358302122347,0.308812818645302,0.747526428652042,0.759632384648554
"137",4250,0.007,1,0.312734082397004,0.307356154406409,0.747428218414815,0.759319749892194
"138",4500,0.007,1,0.313358302122347,0.308084486525856,0.747684436251459,0.758763475636049
"139",4750,0.007,1,0.315543071161049,0.308812818645302,0.747720077063355,0.759229193617938
"140",5000,0.007,1,0.313670411985019,0.310269482884195,0.747868580446261,0.758834626994393
"141",250,0.008,1,0.350811485642946,0.332119446467589,0.71205728666499,0.728645968089694
"142",500,0.008,1,0.329900124843945,0.305899490167516,0.727212353897422,0.747653083225527
"143",750,0.008,1,0.323970037453184,0.302986161689731,0.733755214943795,0.755618801207417
"144",1000,0.008,1,0.318976279650437,0.298616168973052,0.738561378428199,0.76006468305304
"145",1250,0.008,1,0.314606741573034,0.300072833211945,0.741134051033681,0.760947606727038
"146",1500,0.008,1,0.313670411985019,0.302986161689731,0.742815109328191,0.762598102630445
"147",1750,0.008,1,0.314294631710362,0.300801165331391,0.744411025683163,0.763058430357913
"148",2000,0.008,1,0.315543071161049,0.30517115804807,0.745308778133964,0.762008408796895
"149",2250,0.008,1,0.313046192259675,0.305899490167516,0.745966153108967,0.76144135403191
"150",2500,0.008,1,0.311485642946317,0.302257829570284,0.746440571916228,0.760755713669685
"151",2750,0.008,1,0.311173533083645,0.30517115804807,0.746774407521005,0.761193402328589
"152",3000,0.008,1,0.311797752808989,0.308084486525856,0.747078146440177,0.760432298404484
"153",3250,0.008,1,0.313046192259675,0.303714493809177,0.747223877759933,0.760063605002155
"154",3500,0.008,1,0.313358302122347,0.307356154406409,0.747446434829784,0.759964424320827
"155",3750,0.008,1,0.314294631710362,0.309541150764749,0.747493559903293,0.758476714100905
"156",4000,0.008,1,0.31398252184769,0.309541150764749,0.747569197626321,0.75932406209573
"157",4250,0.008,1,0.313046192259675,0.310997815003642,0.747728393252799,0.75837322121604
"158",4500,0.008,1,0.314606741573034,0.309541150764749,0.747859472238775,0.758394782233721
"159",4750,0.008,1,0.31398252184769,0.310997815003642,0.748127174337029,0.759043768865889
"160",5000,0.008,1,0.314606741573034,0.307356154406409,0.748251521169652,0.75889284174213
"161",250,0.009,1,0.346129837702871,0.324836125273125,0.715821154405897,0.733942432082794
"162",500,0.009,1,0.327403245942572,0.304442825928623,0.730216874340397,0.751089909443725
"163",750,0.009,1,0.31960049937578,0.300801165331391,0.736216015000819,0.758278352738251
"164",1000,0.009,1,0.320224719101124,0.299344501092498,0.740086805177421,0.761045709357481
"165",1250,0.009,1,0.314918851435705,0.300801165331391,0.742721453194703,0.762805088400172
"166",1500,0.009,1,0.311485642946317,0.301529497450838,0.743715633842136,0.762157179818888
"167",1750,0.009,1,0.315543071161049,0.30517115804807,0.745050976261238,0.762034282018111
"168",2000,0.009,1,0.313358302122347,0.302986161689731,0.745891307403981,0.761113626563173
"169",2250,0.009,1,0.311485642946317,0.302986161689731,0.746408891194544,0.761978223372142
"170",2500,0.009,1,0.311797752808989,0.307356154406409,0.74657679901948,0.760147692971107
"171",2750,0.009,1,0.313358302122347,0.305899490167516,0.747111807206968,0.759684131090986
"172",3000,0.009,1,0.312734082397004,0.308812818645302,0.747419110207332,0.759321905993962
"173",3250,0.009,1,0.315543071161049,0.312454479242535,0.747495539948399,0.759058861578266
"174",3500,0.009,1,0.312734082397004,0.305899490167516,0.747735521415176,0.759505174644242
"175",3750,0.009,1,0.312734082397004,0.309541150764749,0.747785814560854,0.758899310047433
"176",4000,0.009,1,0.316167290886392,0.305899490167516,0.747983819071399,0.758785036653729
"177",4250,0.009,1,0.313358302122347,0.308812818645302,0.748245977043356,0.759235661923242
"178",4500,0.009,1,0.314606741573034,0.308084486525856,0.748202416051039,0.75833009918068
"179",4750,0.009,1,0.314918851435705,0.312454479242535,0.748312506558897,0.758164079344545
"180",5000,0.009,1,0.316479400749064,0.313182811361981,0.748497442771746,0.758580206985769
"181",250,0.01,1,0.340823970037453,0.321922796795339,0.718796766190333,0.738808753773178
"182",500,0.01,1,0.3270911360799,0.305899490167516,0.731369656600775,0.752644458818456
"183",750,0.01,1,0.320536828963795,0.299344501092498,0.737051000021781,0.758773178094007
"184",1000,0.01,1,0.316479400749064,0.300801165331391,0.74088872344512,0.761199870633895
"185",1250,0.01,1,0.314918851435705,0.300801165331391,0.743161221212621,0.763110176800345
"186",1500,0.01,1,0.31398252184769,0.302257829570284,0.744661897398022,0.762681112548513
"187",1750,0.01,1,0.309925093632959,0.303714493809177,0.745807353491511,0.762491375592928
"188",2000,0.01,1,0.310549313358302,0.30517115804807,0.746302364767868,0.760540103492884
"189",2250,0.01,1,0.311485642946317,0.307356154406409,0.746908654579151,0.760992884864164
"190",2500,0.01,1,0.314606741573034,0.306627822286963,0.747023101186243,0.759753126347562
"191",2750,0.01,1,0.313046192259675,0.307356154406409,0.747449206892932,0.759576326002586
"192",3000,0.01,1,0.312734082397004,0.309541150764749,0.747537516904634,0.759362871927554
"193",3250,0.01,1,0.314294631710362,0.307356154406409,0.747560485427857,0.758970461405777
"194",3500,0.01,1,0.314294631710362,0.310997815003642,0.748068565001912,0.758493962915049
"195",3750,0.01,1,0.313670411985019,0.310997815003642,0.747987383152588,0.759015739542907
"196",4000,0.01,1,0.313670411985019,0.312454479242535,0.748421805048719,0.758823846485553
"197",4250,0.01,1,0.315230961298377,0.309541150764749,0.748240828926081,0.758578050884
"198",4500,0.01,1,0.314918851435705,0.308084486525856,0.748495462726642,0.75958279430789
"199",4750,0.01,1,0.315230961298377,0.308812818645302,0.748453485770405,0.758043337645537
"200",5000,0.01,1,0.314294631710362,0.310269482884195,0.748647530190737,0.759056705476498
